Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
1470,-0.6216351843189176,1.3615788344906181,-0.9225419976753381,0.21102411457298584,-0.21801994580747788,-0.6755021593884378,-0.4522254003935662,-0.752656665092025,0.03800941591533913,-0.8759536168393809,1.14858870494816,Good
1474,0.5491169466530416,-0.552828966367296,0.6724344579678654,1.8286011567192786,-1.754567439943392,1.0607043292191063,1.2530558555241416,2.0848894342329687,0.8164779225215344,0.8418629276826305,-1.348712906185516,Good
1479,-0.7387103974161131,-1.1573787982171635,0.08481155325721178,-0.9073007540713647,-0.08612745704044666,2.688397912288679,0.3773708862691024,-1.0336696845904103,0.8813502980720523,3.1609152627873467,1.1978775525363252,Good
1483,-1.4411616759992891,-0.8551038822922298,1.0921651041897613,-1.0271212757118307,-0.3499124345745091,-0.1329376316985803,-0.49831408298593666,-1.0336696845904103,1.0759674247236004,0.06884548264772547,-0.11649171648139926,Good
1487,-0.6216351843189176,-0.14979574513405072,0.7563805872122445,0.17108394069283042,0.22162168341595953,1.4404994986020065,1.6678539988554757,0.5221828867786128,0.03800941591533913,0.3265179643260275,-0.8558244303038697,Good
1495,1.7198690776250016,-0.552828966367296,0.42059607023472817,1.7087806350788128,0.6172991497170532,-0.18719408446756608,-0.24482632872789906,2.1534291950862223,0.16775416701637216,0.06884548264772547,-0.6915282716766548,Good
1497,-1.4411616759992891,-1.258137103525475,-0.5867574806978215,-0.1384524068783737,0.485406660950022,0.8436785181431632,0.05475010812250906,-0.19063062609529266,1.7895635557792835,0.06884548264772547,0.3763967594002472,Good
1503,1.9540195038193926,-1.258137103525475,1.3440034919228987,-0.94724092795152,-0.39387659749685283,-1.0010408760023524,-0.33700369391264,-0.24546243477791832,-1.064820968443443,-0.7900627896132802,-0.19863979579500676,Good
1505,1.4857186514306087,-0.2505540504423621,0.08481155325721178,0.7701865488951611,-1.754567439943392,-0.2957069900055376,-0.3600480352088252,1.139040734457971,-0.15660771073621185,-0.01704534457837519,-0.36293595442222326,Good
1508,0.900342585944629,2.4699201928820425,1.3440034919228987,1.549019939558191,-0.26198410872982164,0.0840881793773627,0.4465039101576581,0.645554456314492,-0.35122483738775995,-0.9618444440654815,1.03358139390911,Good
1511,1.4857186514306087,0.25323747609919417,1.3440034919228987,0.3707848100936073,-0.1300916199627904,-0.5127328010814806,0.8613020534889924,0.13150624991501425,-0.610714339589826,-1.6489710618742863,0.5406929180274622,Good
1513,-0.27040954502733006,-0.6535872716756073,0.25270381174596973,-1.087031536532064,-0.26198410872982164,0.6809091598362059,-0.5444027655783071,-0.7766455813906714,0.2974989181174052,1.6148803727175365,-0.03434363716779176,Good
1515,-0.7387103974161131,-0.9558621876005411,1.3440034919228987,-0.3481383197491894,0.309550009260647,-1.0010408760023524,-1.0744226153905676,-0.6909708803241045,0.49211604476895326,-1.0477352712915822,0.8692852352818937,Good
1518,-0.27040954502733006,-1.1573787982171635,-0.3349190929646843,-0.887330667131287,-1.754567439943392,0.24685753768431995,0.23910483849199096,-0.93086004331053,-0.870203841791892,-0.446499480708878,0.7049890766546787,Good
1519,0.666192159750238,-0.2505540504423621,1.3440034919228987,-1.0271212757118307,0.08972919464892831,-0.024424726160608812,0.4465039101576581,-0.759510641177358,-0.4160972129382779,0.4982996187782288,0.6228409973410711,Good
1520,-0.38748475812452554,0.5555123920241283,3.2747644645436185,-1.0271212757118307,0.9250482901734595,-1.5436054036922098,0.33128220367673195,-0.3140021956311719,-0.675586715140344,0.6700812732304292,-0.8558244303038697,Good
1521,0.0808160942642585,-1.258137103525475,-0.418865222209063,-0.36810840668926703,-0.48180492334154035,-1.1638102343093095,-0.6826688133554186,-0.15293375762598038,0.2974989181174052,-0.2747178262566767,-0.11649171648139926,Good
1523,-1.3240864629020925,-0.2505540504423621,-0.5867574806978215,1.2494686354570257,0.39747833510533453,0.9250631972966419,-0.3830923765050105,1.02595012905011,-0.740459090690859,-0.3606086534827774,-0.9379725096174772,Good
1535,-0.504559971221721,-1.0566204929088523,-0.2509729637203051,-0.6876297977305101,-0.26198410872982164,-0.1329376316985803,-0.26787067002408427,-0.8211964259452786,-1.064820968443443,-0.01704534457837519,-0.11649171648139926,Good
1540,-0.27040954502733006,0.6562706973324397,0.5884883287234866,0.3707848100936073,0.2655858463383033,1.766038215215921,0.7691246883042514,0.35083348464544084,-0.2863524618372449,0.06884548264772547,-0.8284417371993368,Good
1546,-0.8557856105133096,0.8577873079490619,2.0995186551223104,1.748720808958968,0.1776575204936158,0.35537044322229144,-0.49831408298593666,1.3309520648471036,-0.2863524618372449,0.15473630987382614,-1.2665648268719087,Good
1549,0.666192159750238,-0.9558621876005411,0.08481155325721178,-0.7075998846705878,-1.7554467232018385,-0.2957069900055376,-0.6826688133554186,-0.6567009998974777,-1.4540552217465392,0.3265179643260275,0.3763967594002472,Good
1557,-0.6216351843189176,-1.1573787982171635,-0.9225419976753381,-0.9871811018316755,0.2655858463383033,-0.9467844232333666,-1.6274868064990133,-0.2900132793324875,2.6977768134865117,0.4982996187782288,-0.19863979579500676,Good
1558,-0.7387103974161131,-0.552828966367296,-0.418865222209063,-0.8074503193709762,-1.755007081572615,-0.6212457066194521,-0.26787067002408427,-0.759510641177358,-0.02686295963517882,-0.10293617180447585,-0.03434363716779176,Good
1560,-0.9728608236105051,0.45475408671581696,-0.2509729637203051,-0.8673605801912094,-0.30594827165216537,0.3011139904533057,0.12388313201106477,-1.6436735561843974,0.6218607958699863,-0.6182811351610794,1.855062187045188,Good
1563,0.0808160942642585,-0.4520706610589846,-0.08308070523154665,2.0283020261200555,0.22162168341595953,1.4404994986020065,0.3773708862691024,1.125332782287305,0.16775416701637216,-0.6182811351610794,-0.03434363716779176,Good
1564,-0.27040954502733006,-0.2505540504423621,-0.2509729637203051,1.6289002873185017,0.5293708238723658,0.24685753768431995,1.0687011251546596,1.3994918257003572,-1.129693343993958,0.06884548264772547,-1.1844167475583012,Good
1571,0.197891307361454,-1.6611703247587202,-0.08308070523154665,-0.3281682328091118,0.7491916384840844,1.2777301402950492,0.16997181460343525,0.5770146954612384,2.3085425601834126,-0.446499480708878,-0.9379725096174772,Good
1572,0.432041733555846,1.160062223873996,2.5192493013442068,0.9499173313558603,0.1776575204936158,1.0607043292191063,0.4465039101576581,1.1938725431405584,-0.675586715140344,-0.446499480708878,-1.5130090648127326,Good
1574,-1.67531210219368,2.570678498190354,-1.426218773141613,-0.7075998846705878,-0.17405578288513415,-0.07868117892959456,-0.19873764613552858,-1.8355848865735682,0.03800941591533913,0.3265179643260275,2.1836545042996183,Good
1577,3.4759972740829403,0.8577873079490619,1.0921651041897613,0.8500668966554719,-0.08612745704044666,-1.7063747619991672,-1.2357330044638644,0.5770146954612384,-1.9730342261506713,-1.6489710618742863,-0.36293595442222326,Good
1582,1.0174177990418256,-0.14979574513405072,0.5884883287234866,-1.0271212757118307,0.08972919464892831,-1.4350924981542383,-1.7657528542761247,-0.8280504020306115,-1.9730342261506713,0.06884548264772547,0.04780444214581574,Good
1585,0.7832673728474335,-0.6535872716756073,-0.3349190929646843,-0.94724092795152,0.2655858463383033,-0.024424726160608812,-0.6826688133554186,-0.9205790791825496,-0.2863524618372449,-0.3606086534827774,0.6228409973410711,Good
1590,-1.7923873152908767,1.2104413765281516,-2.181733936341025,-0.9871811018316755,-0.21801994580747788,-0.5127328010814806,-0.7978905198363447,-0.6567009998974777,1.9841806824308317,-1.2195169257437835,0.04780444214581574,Good
1596,-1.0899360367077007,-0.6535872716756073,-0.418865222209063,-0.3281682328091118,0.5733349867947095,0.24685753768431995,1.4374105858936235,0.8511737388742526,3.4113729445421948,1.7866620271697369,-0.4450840337358307,Good
1597,-0.036259118832938045,0.45475408671581696,0.8403267164566238,-0.9272708410114423,-1.754567439943392,-1.7063747619991672,-1.6505311477951987,-0.15636074566866587,0.49211604476895326,-0.1888269990305765,0.12995252145942324,Good
1606,1.2515682252362177,-0.552828966367296,0.42059607023472817,0.3508147231535297,0.13369335757127207,0.5723962542982345,0.35432654497291716,-0.17692267392466476,-0.48096958848879295,-1.477189407422085,0.7871371559682862,Good
1607,-0.15333433193013354,1.2608205291823074,-0.9225419976753381,0.5105754186741513,0.5293708238723658,-0.6212457066194521,-0.5444027655783071,0.6318465041438641,0.16775416701637216,-0.3606086534827774,-0.9379725096174772,Good
1611,1.0174177990418256,1.6638537504155522,-0.75464973918658,0.9898575052360156,-0.39387659749685283,0.3011139904533057,0.6999916644156957,0.3028556520481862,-0.48096958848879295,-0.5323903079349787,0.6228409973410711,Good
1618,2.1881699300137836,-0.552828966367296,0.7563805872122445,-0.7874802324308986,0.5733349867947095,-0.45847634831249484,-0.5213584242821219,0.028696608635133933,-1.3243104706455062,-0.5323903079349787,-0.4450840337358307,Good
1619,0.3149665204586495,0.15247917079088283,1.3440034919228987,-1.007151188771753,-0.39387659749685283,-0.18719408446756608,-0.8670235437249005,-1.5819877714165147,-0.805331466241377,-1.3912985801959843,1.3621737111635401,Good
1620,0.0808160942642585,-0.7543455769839184,1.4279496211672777,0.7502164619550835,-0.17405578288513415,2.3086027429057787,0.6999916644156957,0.8511737388742526,-0.2863524618372449,0.4982996187782288,-0.28078787510861575,Good
1621,-0.38748475812452554,0.35399578140750554,-1.594111031630371,0.2509642884531413,0.1776575204936158,-0.07868117892959456,-0.08351593965460238,0.5427448150346117,0.16775416701637216,0.06884548264772547,-0.8558244303038697,Good
1623,-0.504559971221721,-0.2505540504423621,-0.418865222209063,-0.2682579719888786,-1.7554467232018385,-0.34996344277452335,-0.8900678850210857,-1.2598508954061698,-0.675586715140344,0.7559721004565298,1.855062187045188,Good
1624,2.0710947169165883,0.6562706973324397,0.25270381174596973,-0.9672110148915979,0.22162168341595953,-1.326579592616267,-0.4061367178011957,0.5633067432905725,-0.15660771073621185,-0.1888269990305765,-0.9379725096174772,Good
1630,0.666192159750238,0.051720865482572015,0.5884883287234866,1.1296481138165597,-0.3499124345745091,-1.2180666870782955,-1.028333932798197,0.8134768704049784,-1.194565719544476,-0.2747178262566767,0.2121006007730322,Good
1632,-0.504559971221721,-0.552828966367296,1.3440034919228987,0.2509642884531413,0.6172991497170532,0.35537044322229144,0.33128220367673195,0.3028556520481862,0.49211604476895326,0.2406271370999268,-0.36293595442222326,Good
1635,0.197891307361454,-0.552828966367296,-0.5867574806978215,0.5904557664344618,-0.5697332491862278,0.0840881793773627,-0.33700369391264,-0.5607453347029303,-0.870203841791892,-1.3054077529698838,1.6086179491043642,Good
1637,-1.4411616759992891,-0.6535872716756073,-0.75464973918658,-0.36810840668926703,-0.5697332491862278,0.0840881793773627,0.3082378623805467,-0.9993998041637835,0.6867331714205014,-1.5630802346481858,0.7871371559682862,Good
1641,0.5491169466530416,-0.552828966367296,0.33664994099034895,1.6089302003784245,1.0129766160181468,0.6809091598362059,1.2530558555241416,1.3309520648471036,-1.9730342261506713,-0.9618444440654815,-1.2665648268719087,Good
1644,-0.38748475812452554,-0.552828966367296,-0.16702683447592587,-0.46795884138965554,0.2655858463383033,-1.0010408760023524,-0.7057131546516038,-1.0062537802491165,-0.2863524618372449,-1.5630802346481858,0.7871371559682862,Good
1645,1.7198690776250016,-0.7543455769839184,1.3440034919228987,-0.9073007540713647,-1.755007081572615,-0.07868117892959456,0.7460803470080662,-0.03984315221811962,-0.93507621734241,-1.0477352712915822,-0.36293595442222326,Good
1653,1.134493012139021,0.25323747609919417,-0.3349190929646843,2.1181674173504055,0.6172991497170532,-0.6755021593884378,-0.0374272570622319,2.016349673379715,-0.2214800862867269,-0.9618444440654815,-1.2665648268719087,Good
1660,2.539395569305372,0.15247917079088283,0.08481155325721178,1.1695882876967147,-1.7554467232018385,-0.07868117892959456,0.9304350773775482,1.0773549496900503,-0.4160972129382779,-0.1888269990305765,0.04780444214581574,Good
1663,-0.036259118832938045,0.25323747609919417,-0.5028113514534422,1.0697378529963264,-0.5257690862638841,-0.7297586121574235,-0.913112226317271,-0.2660243630339172,-1.5189275972970573,-0.9618444440654815,0.9514333145955012,Good
1664,0.197891307361454,-0.552828966367296,0.5045421994791074,-0.8274204063110538,0.661263312639397,0.1926010849153342,1.414366244597438,0.4056652933280665,2.1139254335318647,0.4124087915521281,-0.28078787510861575,Good
1668,-0.9728608236105051,0.051720865482572015,-0.3349190929646843,2.607434547382309,0.485406660950022,0.02983172660837694,0.8613020534889924,1.7798874984359752,-0.35122483738775995,0.06884548264772547,-1.2665648268719087,Good
1675,1.134493012139021,0.051720865482572015,-0.9225419976753381,-0.9672110148915979,0.7052274755617407,-0.6212457066194521,-0.1526489635431581,0.16577613034164104,0.5569884203194684,-0.10293617180447585,-0.8558244303038697,Good
1686,-0.15333433193013354,1.3615788344906181,0.08481155325721178,0.5904557664344618,0.39747833510533453,-0.34996344277452335,0.3082378623805467,0.9882532605807978,0.16775416701637216,0.15473630987382614,-1.1844167475583012,Good
1693,0.0808160942642585,-0.2505540504423621,0.08481155325721178,-0.9871811018316755,-0.21801994580747788,-0.45847634831249484,-1.2587773457600495,-1.1878841465102308,-0.09173533518569389,-0.446499480708878,1.3621737111635401,Good
1697,-1.5582368890964846,-1.1573787982171635,-0.5867574806978215,-0.94724092795152,-0.3499124345745091,-0.024424726160608812,-0.8439792024287153,-1.081647517187665,1.5300740535772175,2.3878978177524415,1.1978775525363252,Good
1698,1.2515682252362177,-1.0566204929088523,-0.08308070523154665,-0.9272708410114423,0.5733349867947095,0.6266527070672202,0.3082378623805467,0.3028556520481862,0.6218607958699863,2.302006990526341,-0.7736763509902622,Good
1703,-1.5582368890964846,0.40437493406166125,0.42059607023472817,-0.7275699716106655,-0.30594827165216537,-1.3808360453852526,-1.5583537826104576,-1.0336696845904103,-0.48096958848879295,0.8418629276826305,0.2121006007730322,Good
1711,-0.9728608236105051,1.7646120557238636,2.6871415598329653,0.6903062011348503,-1.7532485150557215,-1.326579592616267,0.5156369340462138,0.5770146954612384,-0.999948592892925,-0.10293617180447585,-0.9379725096174772,Good
1715,0.900342585944629,0.5555123920241283,0.25270381174596973,-0.8274204063110538,-0.26198410872982164,-0.5127328010814806,0.8152133708966219,0.16577613034164104,1.4652016780266996,-0.10293617180447585,-0.03434363716779176,Good
1716,-0.38748475812452554,-0.7543455769839184,1.4279496211672777,2.367793504101377,0.6172991497170532,0.7894220653741775,1.9443860944096987,1.8826971397158556,-1.6486723483980903,1.271317063813134,-1.4308609854991237,Good
1724,-0.036259118832938045,-1.1573787982171635,-1.2583265146528548,-0.887330667131287,0.2655858463383033,-0.24145053723655183,-0.5213584242821219,-0.5675993107882252,0.49211604476895326,0.4982996187782288,0.2121006007730322,Good
1733,-0.9728608236105051,0.6562706973324397,2.771087689077344,1.928451591419667,0.2655858463383033,-0.5127328010814806,0.63085864052714,1.3652219452737304,-0.35122483738775995,0.06884548264772547,-1.4308609854991237,Good
1734,1.134493012139021,0.15247917079088283,-0.3349190929646843,-0.6177344934402382,0.1776575204936158,0.3011139904533057,-0.4522254003935662,-0.8177694379026692,0.2974989181174052,-1.2195169257437835,0.7871371559682862,Good
1735,-2.1436129545824643,-0.3513123557506735,0.08481155325721178,-1.0271212757118307,-0.26198410872982164,0.7351656126051918,0.4925925927500286,-2.1165979060719535,0.8164779225215344,-1.477189407422085,2.1015064249860105,Good
1736,0.666192159750238,-0.6535872716756073,-0.2509729637203051,0.33084463621345206,-0.04216329411810291,-1.1638102343093095,-0.42918105909738097,0.09723636948838749,-1.5189275972970573,-1.3054077529698838,-0.11649171648139926,Good
1737,-0.15333433193013354,-1.258137103525475,-0.3349190929646843,-0.24828788504880095,0.7931558014064282,-0.40421989554350907,-0.728757495947789,0.23431589119493262,2.1139254335318647,-0.446499480708878,-0.28078787510861575,Good
1741,-0.8557856105133096,0.7570290026407505,-2.181733936341025,-0.9672110148915979,1.2767615935522094,-0.7297586121574235,-0.6596244720592334,-0.17692267392466476,0.23262654256688722,0.2406271370999268,-1.1022686682446936,Good
